ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
1752,1.009329147,0.442441131,0.277876582,-0.769272643,0.865727667,0.533569184,-0.860133836,-0.25604437,-2.074073529,0.17938073,1.580227669,1.506355853,0.674229705,-0.639673275,-1.615537645,-1.949599767,0.630272028,-0.10331836,-0.55677285,0.000676089,-0.469358999,-0.98711699,1.677549391,1.593923231,-0.931525993,0.011845231,-2.143479756,1.662141077,-1.192209201,-0.824471986,-0.056794868,1.686592676,0.181970457,-0.261023393,-0.072204543,-0.360470023,0.654768903,-0.855791798,-0.118141486,0.351479893
1753,-1.38714779,0.995370748,-0.168971654,-0.206284658,-0.193076649,0.559475055,0.018600881,-1.245121586,-0.597411353,0.071096967,-0.732241539,-2.564895953,-1.349432043,-0.068802641,-0.365163492,-0.002775145,0.460193838,0.995829232,-0.500864868,-0.131748728,-1.016809234,0.365830405,0.964375278,-1.013451117,0.197301227,-0.603356279,-0.170187873,-0.932929832,-0.149630611,0.334830095,-1.175770346,-0.283182342,-1.026645482,2.245616175,-0.88053558,-0.549768637,-1.335765485,0.140141423,-2.776853846,0.833938252
1754,1.424269655,-0.276660477,0.558785773,-1.073976263,0.599580693,-1.119935637,0.134200546,1.073135084,1.144462587,-0.195028241,-0.547529693,-0.591563056,-3.079947261,-0.583868382,-1.380735948,-0.243207905,-1.672314097,-0.809588742,0.655997955,-0.242575112,-0.348821308,-0.102233037,-2.198217856,0.918681301,0.427110282,-1.269189123,0.944188393,-0.350052062,-0.616719676,-0.972996509,-1.031871763,-0.64420182,0.369140888,0.095871242,0.072959343,0.739968438,0.050285072,0.399974278,-0.331539344,-2.057677037
1755,0.670776981,0.477488019,-1.090295404,0.195341355,0.717457639,2.079144554,1.71017715,-0.760882241,1.467872949,-0.886134079,-0.047586574,-0.484368477,-0.52837712,-0.887863408,-1.745328969,-1.003446704,-1.309949582,-1.465019412,-0.587724107,2.07746613,0.240504578,1.959945787,2.083211837,0.095666895,0.206004678,-0.519804024,0.868165176,-0.310660318,-0.804469483,0.276539417,1.451582517,2.060162699,0.267391172,-0.803612207,2.064859759,-1.241607018,-0.563598998,-0.643665568,0.77052442,-0.932548145
1756,-0.089449903,0.058601932,-0.128375394,0.972610542,-0.157582305,-0.513358758,-0.423269038,-1.878290318,-2.345825057,-1.880551518,0.588753239,1.61504203,0.064710345,0.786252801,0.474147235,0.465246249,-0.078388526,0.734677641,-0.456807098,0.639454443,0.304398343,-0.492465084,-0.745360986,-0.079764223,2.071050479,-0.754916219,-1.163600768,0.416933789,0.663946383,-0.1396021,1.382914211,-0.21111985,-1.575432301,0.347402247,0.621169785,0.796615888,-0.059763702,-1.880141757,0.194034494,-0.069016333
1757,0.0259685,0.927213039,-1.761976414,0.93800033,-1.019365121,-0.183643977,0.258617779,0.53080837,0.498149371,-1.678345143,-0.490307666,-0.881578861,-0.671216924,1.616700236,-0.105098972,-0.703366636,1.624457359,-0.599047959,-1.079456894,-0.380355292,-0.311220029,-1.242225066,1.396664934,-0.420218863,0.10059615,1.26559565,0.62744523,-2.348681999,0.743202567,-0.527567771,-1.694316505,0.147455646,-2.125075686,1.491153359,-0.482033275,-0.230816136,0.398749741,0.271042941,1.176396004,-0.249738113
1758,0.228616603,-1.211000861,0.241691447,0.693532848,0.644249596,-1.740052281,-0.909523928,-1.438487737,0.218894171,0.2415492,-0.369956235,-1.372170485,0.752848931,-0.652735583,0.835741897,-0.121274566,0.928399063,1.387237794,-0.379151115,-0.457162699,-2.964160725,0.077150741,0.430951252,-0.555097749,-0.854085947,-0.038820655,0.803429954,0.902324812,-1.451415252,-0.302099207,0.751019535,-0.321664022,-0.078539183,0.029804652,0.464868265,0.182783884,0.218898706,0.017495935,-0.20125519,-0.014658572
1759,-1.862325443,-0.422926469,-0.438791837,-1.679796421,-0.837350845,-1.001745852,0.060999966,-0.295764135,3.10052119,0.646696944,-0.427867741,-0.438962055,0.053838444,-1.472133807,-0.605538336,-1.059761755,-0.395525136,-2.273339608,-0.827365677,0.875983067,-0.323769898,1.847009198,-1.35421294,-0.577055201,0.685715125,0.206054936,-1.861955128,1.246251228,-0.681789178,0.725300157,-0.817058305,-0.549847388,1.059485251,2.554479466,-0.678160249,-1.36990734,-0.147843554,-2.575515619,0.053204904,-0.954371777
1760,-1.11785608,-1.912300665,0.624137999,-0.840664301,-1.290888468,3.174725756,0.014689867,0.075377034,-0.340537878,-0.093981496,0.146109406,-0.186648487,1.946244255,-0.111151827,-0.002003362,0.11475317,-0.251286015,-0.147751314,1.562353646,-1.605252798,0.601063694,-0.159564689,-0.752960997,1.723605111,-0.98463289,0.472442333,0.437360475,-0.870643438,-0.175745926,2.720193402,-0.968791357,0.031495839,-0.039071152,0.76617386,-1.124678124,-1.576942924,-2.388645573,-1.754109928,-0.398135041,0.420887805
1761,-0.2793065,-0.84041729,0.088027529,-1.03128096,1.796113329,1.641461541,0.989985458,0.74013185,0.291839176,-0.46371491,-0.069046389,0.560209933,1.358665052,1.458766213,-1.496800068,0.601593114,0.100926933,-1.021582098,1.052473032,1.719380792,-1.213652556,-2.685334582,1.196879068,0.895070657,-0.507156467,1.08718397,0.022405238,-1.360888036,1.399013181,-0.50951343,0.713600965,-0.218355429,0.710579204,0.578164514,-0.137353736,-1.50991658,-0.072971555,0.795551432,-0.457682108,0.680032001
1762,-1.37728248,0.849660622,0.515309621,-0.568626669,-0.220761094,-0.671352789,-0.428179099,-0.344872758,-0.083710051,-0.871316418,0.039332196,0.859826676,1.475759947,0.540504824,-0.059476472,-1.190382635,-1.130781523,-1.818815599,1.808408629,-0.115932743,-2.437563904,2.068205078,0.270007728,-1.065372075,-0.043842271,0.173339211,1.188022875,1.815155395,-0.565608979,-1.429411792,-0.573354801,-1.380765117,-0.567780415,1.200813072,1.089398864,0.491346871,0.734092151,-0.145067479,0.642824996,-0.300883565
1763,0.621339118,0.601412392,-0.661136631,-0.020699958,-0.611379853,-1.255959505,1.192208732,-0.434240294,-1.078091223,2.128707479,1.213293173,1.525440116,0.501190195,-1.993110859,-1.400831776,-0.873461732,0.754522677,0.686914939,0.865633551,0.408239252,0.354462003,-0.400970135,-0.206063127,-0.472213441,0.427360135,0.393258272,-0.858830771,-0.29127402,-1.453935937,-0.085406332,0.100717669,-0.433648896,0.380181282,0.246323619,0.536899298,-0.693337129,-0.293152491,0.027371791,0.189978719,-0.003544223
1764,-0.53697295,0.671828981,-1.340176786,0.417408697,-0.728559244,-0.725562812,-0.018282784,-0.166676309,-1.011443416,0.36108294,-0.654585414,-1.196085332,0.634827118,2.336859843,-1.253756528,-0.253089943,-0.369162866,-0.338601261,-1.931153576,0.184603063,0.367349114,1.186637451,-1.61400769,1.448860907,0.026475428,-4.027718226,0.00110106,-0.43130595,0.495572469,1.5353559,1.142389271,-0.556236355,0.620144756,-2.587568272,-0.235334467,-0.116902812,-0.820601013,-0.730833285,1.150218133,0.306359646
1765,0.779816856,-0.35111699,1.230017414,-1.406254105,-1.18908417,-0.718502679,-0.49774019,-0.027578967,1.216956634,0.367777518,-1.375027224,-0.099754245,0.961173887,-2.369308269,-0.907986216,-1.069186999,1.080429288,-2.053907357,1.197150948,1.381648458,0.136678278,0.957681257,0.328851247,0.512146224,-0.197997431,0.137438341,1.241312837,-0.581481296,0.261701486,0.714334618,2.363807987,-1.152392503,1.896421204,-0.883796755,-0.276232206,-0.22083675,0.063210903,0.028647207,-0.32169846,0.326666909
1766,-0.78240403,0.833482613,0.010874207,-0.931313928,0.769640675,-0.279613126,-0.165524251,-1.261425498,0.408900787,0.335285215,2.387175954,-0.148680214,0.609976372,-1.134598814,0.158684767,0.384362646,-0.927884057,0.127239118,0.574547669,-1.742039835,-0.224142572,-1.596744231,1.504330944,-0.276370301,-0.675543047,0.771151257,-0.454525706,-0.861672192,0.498271863,1.152244469,1.76494569,0.237893062,-2.057975566,-0.019024524,0.992343107,1.086540251,-0.010290444,0.15323425,0.689529608,0.393533935
1767,-0.965621625,-0.291668698,-0.82833397,-1.184054829,1.949365707,-0.996244761,0.350950576,-0.739616316,-1.647865268,0.208057506,0.106863479,0.406413948,-0.393939249,1.421932081,0.958474955,-0.199134708,1.262565095,1.329373909,-1.647181114,1.077295573,0.55426657,1.612444827,-0.629435666,1.310117505,0.857517993,0.35732218,-0.689136187,-0.840079757,-0.203638985,0.636144064,0.557703838,0.782592536,-0.561422422,-0.666745326,0.050334545,0.812907439,-0.168815942,0.746452536,0.010143476,-0.502786446
1768,0.508037015,0.500108642,0.645660981,-1.05385533,0.477828975,-0.435050841,1.073916367,-0.434727452,0.905423209,-0.413700036,1.559565702,-0.292568866,0.696086979,-1.31795687,-0.749996716,-1.086131615,-0.208936118,0.444884504,0.976617956,-0.490684035,0.371948431,-1.235709668,-0.179581883,-1.380169748,0.82443835,0.706760558,2.644704296,1.316512764,-0.171579669,-0.613336849,0.169459489,-0.125481025,-1.064537582,-0.270617441,-0.135353422,0.810274216,2.498575198,-1.034978551,-0.529436457,0.495977356
1769,-0.931024378,0.56195097,-0.966426552,-0.441185878,-0.756026204,0.306215986,-0.561718998,1.285020781,2.118212922,1.197031987,0.507158523,1.985311892,0.551231698,0.765971442,0.255640158,0.128852749,-0.098935756,-0.259436594,-0.713237464,0.572427475,-2.100166479,0.485684905,-0.067691025,0.969371377,0.407694072,-0.952429985,0.529273433,-1.013289381,1.568759411,0.946021271,-0.821051847,1.052965712,-1.490844701,1.922079583,1.193985039,0.500248178,0.765422883,0.191867084,0.94965982,1.726842154
1770,1.067458552,-0.806186063,0.060611321,0.205852505,0.536300385,-2.486597969,-1.82924573,1.925768095,-1.001168939,-0.742730491,1.076339591,-1.989417108,-1.825345005,0.064866152,0.721602285,1.184622225,-0.276032165,-0.787942522,-0.870090877,-0.651337151,0.785756389,0.618797954,1.80290514,1.095956751,-1.197288988,-0.592163034,-0.172306815,-0.558464911,-1.095178379,0.275110629,-0.064156547,-0.118905618,0.843191268,-0.949313381,1.699641791,0.352339652,-0.787585152,-1.212241683,-0.518112298,-0.778145229
1771,-0.496890967,-1.22374037,0.825313692,-0.698567506,-0.40779062,0.816820842,0.664848989,0.952503485,-1.663277777,1.570108177,-0.325401759,-0.066616831,0.367966171,0.397304046,0.508155719,1.798014025,-1.477130657,1.408465126,-0.00707036,1.017810634,-0.138647836,0.177784014,-0.283783135,1.723691711,-0.208886756,-0.052751162,-0.668317466,-0.619767517,1.675702838,-1.351481873,-1.059390587,-1.577079431,-0.444883847,0.637778369,1.406853959,-0.531377343,-0.227665513,0.336521057,-0.940207615,-1.646960984
1772,-1.97405581,-0.493744538,2.303175379,-0.456921884,-0.502332942,1.050484165,-0.566117871,1.708864029,0.785019806,1.106134785,0.04827272,-2.871593558,-0.024516926,0.01771914,1.267730022,-1.125981163,-0.009912121,-0.507495268,0.10170297,-1.174589537,-0.249265503,0.518961571,0.487027225,0.324143553,-0.937132898,0.041876111,1.688818301,-0.285348695,-0.698835866,-0.950910668,0.480341629,0.625179587,0.107855598,-0.147838416,0.685121123,-0.760675705,-0.625219303,0.334975893,1.216716948,-2.123554261
1773,-0.989921893,0.753373585,-0.918777225,-0.282090647,-0.58332699,0.628141258,1.244022418,1.113123411,-0.202430557,0.108180536,0.2719839,-0.785035803,0.386428701,1.396496074,1.736900629,-1.886397529,0.078768615,0.633872378,-0.442948124,0.00489816,1.321852064,-0.69314777,-0.354731611,-1.532264551,-1.52715574,0.712158578,1.963513769,-1.065260514,0.118593619,-0.025794457,-1.147948129,-0.141774683,-0.529531237,1.369765523,-0.063400327,-1.123138179,1.184911566,-0.375364496,-0.150896599,1.014675538
1774,-0.733446136,-1.26370508,-0.642304871,-0.438015406,-0.170639183,0.558088673,-0.088714582,0.657124972,-0.478744088,1.802521163,0.231066586,0.417450099,-0.857837139,0.676979029,-0.201222208,-0.328849007,0.510399524,-0.383244577,-0.250891704,0.30699112,-0.196394798,-1.686807543,-0.696483201,-0.671916694,0.56089614,0.696195869,0.674037063,0.926211312,-0.478600907,0.017225707,0.701183525,-1.199615369,0.795959584,1.754025926,0.252643729,-0.330623724,-0.120281194,0.217433351,-0.107237981,2.201406523
1775,-0.756682516,0.672270744,-1.810333911,1.29965168,0.956654869,2.641517459,0.886812502,0.503380108,-0.727868637,0.816383657,-0.175682063,-0.75972099,1.563963294,0.312556043,0.582874346,-0.515730696,0.519263673,-1.371940427,1.405098744,-0.315476248,1.674718891,-1.167398647,-0.644617529,0.333892513,-1.231295024,0.51036432,0.755246313,0.239351197,-1.11440748,0.083238853,0.68750746,0.110035332,0.087003953,0.921640967,-1.815817721,-0.435098837,-1.095629083,0.769069546,0.197251232,0.728325469
1776,0.373230579,0.604997089,-0.980682096,1.942368297,0.773723963,0.367089005,0.467172556,-0.477101426,0.274803015,-1.286499362,0.598719927,2.85537318,0.595766837,-0.653200449,-0.63454171,0.783744852,1.943838747,2.467908047,-0.639618311,-1.232028103,1.69151622,-0.431737604,0.357873539,0.457219516,0.501874948,-0.92755874,1.577266385,-0.6071532,-1.386035542,-0.719153213,-0.585409495,-1.472945529,1.502800154,-0.701121563,1.525214168,-0.184133625,-0.337317545,-0.05819997,0.694256534,0.501250914
1777,-0.468264334,-0.701879604,0.2934967,-0.85333902,1.834939165,0.514019479,-1.06339008,2.014208239,-0.174054308,0.123822313,-0.186786795,0.662676934,-0.253068031,-0.45257998,-0.142563112,-0.260446261,-2.409577776,-1.463019525,0.54568912,-0.340683137,2.206532276,0.338517588,1.17969029,1.125591486,-1.154245455,-1.737814192,0.728921027,0.273547236,-0.435979289,0.418987567,-0.862110872,-0.046397595,-0.314533351,0.525321715,-0.188497553,-0.64799682,2.127092709,0.857020078,1.289440053,-1.422320956
1778,-0.5137868,-1.242903482,0.918245258,-0.555096408,1.084719427,0.219488774,-1.022895,0.075481585,0.587859709,-0.612618976,0.248325642,0.720183952,-0.63352938,0.441253052,1.490270733,1.063883846,0.336988237,-0.111782493,0.293385566,0.063393454,-1.094942845,0.926776976,-0.882264116,0.900704635,-1.227533149,-0.458713479,0.604676041,1.477153491,-0.25660851,-1.133591007,0.038692285,0.316170946,0.963813532,-0.599491662,-0.527736981,-0.099411151,0.854828735,0.410262382,1.163984676,1.280274917
1779,0.93574508,0.362946312,0.523206635,0.738833041,0.236386759,-0.395378197,0.422938461,-0.278079998,-1.051382394,0.334992014,-0.309806641,0.525649347,-2.104705709,1.191344396,0.070427157,1.534990354,0.47533897,0.351159314,0.346994274,0.671764019,-1.088706329,-1.549461986,-0.959051532,0.539323094,-2.397250369,0.196119013,0.630958774,0.097741017,0.395878272,-1.092052368,0.268325165,0.247523893,-0.370730349,-0.343248805,-0.529166915,0.463621297,1.788691022,0.153882545,-0.599227958,1.412374987
1780,0.962522538,-2.062211187,0.386144043,0.150914644,0.701174607,1.06357546,0.571404173,0.768427351,1.031481216,1.055458606,0.225709393,0.470705747,-0.425710983,1.601766598,0.174643002,-2.239949914,-0.099544717,-0.767455074,0.430856251,0.57579005,-0.634330587,1.394509549,0.98779998,-3.060169361,0.282976929,0.019138169,-1.678642063,0.642859088,0.018071109,1.131450395,0.248343687,-0.600014199,-0.235722437,-0.73601989,2.596188377,0.868249006,0.058055864,1.707942665,-0.153875932,-0.586433287
1781,1.015962899,0.041968319,-0.743682536,0.635516811,-0.09099973,0.210836718,-0.36614121,1.046574266,0.982084314,-0.795709336,-1.330073901,1.633059712,-2.225110051,-2.429336186,-0.228488062,-1.331748203,0.300962215,-0.307787881,-0.599610825,0.802867065,1.075476288,0.101035526,0.15648848,-2.102869868,-1.539911673,-0.217725167,1.278491968,-0.886452869,-0.362975531,-0.273951408,-0.671623125,1.2074974,0.476198492,-1.551424701,-0.298105921,1.470262261,0.486210679,0.952163374,0.991962734,-0.257672385
1782,-0.026151311,0.323082839,-1.369440875,-1.432852259,-0.088817838,-0.981243652,-2.23128664,0.464329082,0.796787905,-0.507569091,0.158479125,0.245433272,-0.506691095,-1.184244758,0.067494387,0.665555326,-0.524901993,-0.954232543,1.557359337,-1.021390461,0.15493039,0.978364216,2.441423473,2.416492576,-0.108364417,1.824176096,0.409874363,-0.158195986,-0.076499254,-0.050475021,0.362030948,-0.627386187,-0.260332806,-0.369764068,0.920459761,-0.857614644,0.771649752,-1.127347851,0.264067385,1.004751137
1783,0.182092127,0.120470679,1.39210643,1.201853204,-0.5415331,-0.088218702,-0.027638854,-0.129853867,-0.734304054,2.161292129,-0.200616944,0.701091697,0.611250629,0.124358793,-0.453459403,-0.00879222,-1.277231027,-1.270667275,0.792613361,0.528300381,-0.56741254,-1.298117797,-1.403921032,0.136791728,-0.496596662,-0.247885966,-0.883462628,2.199451456,-2.056908995,0.546196099,0.725986895,0.15473011,1.220553055,-1.557419406,-0.153226347,0.480338303,1.589377876,-1.65913543,-0.097138123,0.985124072
1784,-0.915504428,1.217398412,1.018627778,-0.967369067,-0.777629669,0.489948149,0.999548786,0.046965978,0.149269917,0.775246192,-1.815862432,-0.63347379,0.09645694,0.229175401,0.371897864,0.131317702,0.134771206,-0.707082799,-0.201244671,0.382654594,-0.262188058,-0.569535229,-2.482064648,-0.119184623,-1.731908193,-0.193019936,0.010570701,0.678248139,0.140971688,-0.027272127,-0.824331218,1.18235117,-0.757017751,-1.108248673,0.551070886,0.845614402,0.997975032,-0.416218046,-2.737238684,0.167666906
1785,0.116478979,0.165468747,-0.784910932,0.038511673,-2.131380594,-0.578393747,-0.547863237,-1.671682176,-1.297392628,1.457902741,0.982673965,-0.338408646,0.211505829,-0.07005628,-0.765272791,-1.996698533,0.63343495,0.040966614,-0.503328544,0.47738107,0.412954481,-1.026702506,0.14943123,0.361786343,0.55899502,-0.376898441,-0.115513423,-0.371993986,0.823943325,-0.268222088,-0.001046664,-0.535979827,1.503084652,-0.175008661,-0.506894051,0.130976656,0.191726031,2.065515154,-1.640746454,1.490617095
1786,-0.223668405,-0.910123006,0.247431159,-0.604832325,0.868782891,0.81691738,1.471061212,-0.381794363,-1.495727373,0.802285889,0.398347659,0.425282699,-0.275483222,-1.390022771,-1.003658013,0.905436862,-0.534487355,0.831843937,-0.242679236,-1.106894654,-0.149305195,-0.888339696,-0.242385506,0.77421077,0.859052855,0.03889344,-0.144913121,0.047045517,-0.79866332,-0.04699981,-0.79464095,0.202790617,2.999293458,-0.209737513,0.629047468,0.107653315,0.13669779,0.222335646,-0.653330952,1.196632458
1787,-0.7588965,-1.313231218,0.754615805,-0.268280611,0.410691143,-0.94878495,1.615969407,0.746025282,-1.863006112,0.421817398,-0.109510197,-1.742999498,-0.322774561,0.088678981,1.462457341,-0.988032876,0.852294313,0.234602522,-0.042435623,1.034504284,0.402299579,-0.214498155,-1.65420677,2.59166535,-0.382089978,1.192584892,-0.588072286,0.012967714,0.41071142,0.718684957,-0.011729657,-0.572045714,0.248695501,-0.328687765,-0.120336418,-1.352185088,0.217741824,0.090452963,-0.269694797,-1.612488187
1788,0.127792547,1.050557714,-1.03008079,0.307974013,-1.030496705,0.181017331,-0.308691107,0.146179497,-0.753665478,-0.109199137,0.703654746,-0.346867543,1.137432266,-0.729203388,0.694555926,0.766930003,0.032310889,1.038545339,-0.208424025,-0.480989815,-0.608618196,-0.376818388,-1.149259279,-0.960849125,-0.273858279,2.03523138,-0.507405164,0.258107883,0.22291381,1.330759578,0.692573223,1.232409473,1.505732088,2.211108102,0.777524547,-1.68146279,1.43048255,-0.092640989,0.241220087,0.290975286
1789,-0.586367061,-1.636003097,1.591923734,0.055926647,1.869424912,1.877541683,0.278288801,-1.478907217,2.159411485,-0.293364525,1.062779088,-0.625248317,0.183563243,0.912388067,0.722853768,-0.111829562,-1.075322885,-0.1908256,-0.920120267,0.083414427,0.657890899,1.094870933,-0.165989591,1.936752496,-1.129541203,0.136194645,-0.106090737,-1.194857432,-0.373275597,1.146866199,0.628539211,-1.405715949,-0.767244308,-1.236988258,-1.148428465,-1.051882615,0.164215556,0.483034839,0.660463012,-1.694053021
